id	domain	spec_ref	kind	expected	source	origin	origin_ref	error_contains	oracles	options	owner	exit_criteria
cts:src::webgpu::shader::validation::expression::call::builtin::atomics.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.atomics.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.atomics.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::atomics.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::barriers.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.barriers.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.barriers.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::barriers.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::bitcast.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.bitcast.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.bitcast.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::bitcast.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::ceil.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.ceil.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.ceil.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::ceil.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::clamp.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.clamp.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.clamp.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::clamp.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::cos.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.cos.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.cos.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::cos.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::cosh.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.cosh.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.cosh.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::cosh.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::countLeadingZeros.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.countleadingzeros.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.countleadingzeros.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::countLeadingZeros.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::countOneBits.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.countonebits.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.countonebits.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::countOneBits.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::countTrailingZeros.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.counttrailingzeros.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.counttrailingzeros.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::countTrailingZeros.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::cross.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.cross.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.cross.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::cross.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::degrees.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.degrees.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.degrees.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::degrees.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::derivatives.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.derivatives.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.derivatives.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::derivatives.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::determinant.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.determinant.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.determinant.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::determinant.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::distance.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.distance.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.distance.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::distance.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::dot.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.dot.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.dot.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::dot.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::dot4I8Packed.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.dot4i8packed.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.dot4i8packed.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::dot4I8Packed.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::dot4U8Packed.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.dot4u8packed.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.dot4u8packed.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::dot4U8Packed.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::exp.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.exp.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.exp.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::exp.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::exp2.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.exp2.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.exp2.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::exp2.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::extractBits.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.extractbits.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.extractbits.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::extractBits.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::faceForward.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.faceforward.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.faceforward.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::faceForward.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::firstLeadingBit.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.firstleadingbit.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.firstleadingbit.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::firstLeadingBit.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::firstTrailingBit.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.firsttrailingbit.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.firsttrailingbit.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::firstTrailingBit.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::floor.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.floor.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.floor.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::floor.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::fma.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.fma.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.fma.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::fma.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::fract.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.fract.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.fract.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::fract.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::frexp.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.frexp.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.frexp.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::frexp.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::insertBits.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.insertbits.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.insertbits.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::insertBits.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::inverseSqrt.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.inversesqrt.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.inversesqrt.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::inverseSqrt.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::ldexp.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.ldexp.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.ldexp.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::ldexp.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::length.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.length.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.length.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::length.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::log.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.log.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.log.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::log.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::log2.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.log2.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.log2.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::log2.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::max.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.max.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.max.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::max.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::min.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.min.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.min.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::min.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::mix.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.mix.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.mix.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::mix.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::modf.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.modf.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.modf.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::modf.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::normalize.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.normalize.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.normalize.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::normalize.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::pack2x16float.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.pack2x16float.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.pack2x16float.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::pack2x16float.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::pack2x16snorm.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.pack2x16snorm.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.pack2x16snorm.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::pack2x16snorm.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::pack2x16unorm.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.pack2x16unorm.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.pack2x16unorm.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::pack2x16unorm.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::pack4x8snorm.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.pack4x8snorm.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.pack4x8snorm.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::pack4x8snorm.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::pack4x8unorm.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.pack4x8unorm.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.pack4x8unorm.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::pack4x8unorm.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::pack4xI8.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.pack4xi8.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.pack4xi8.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::pack4xI8.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::pack4xI8Clamp.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.pack4xi8clamp.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.pack4xi8clamp.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::pack4xI8Clamp.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::pack4xU8.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.pack4xu8.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.pack4xu8.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::pack4xU8.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::pack4xU8Clamp.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.pack4xu8clamp.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.pack4xu8clamp.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::pack4xU8Clamp.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::pow.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.pow.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.pow.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::pow.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::quadBroadcast.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.quadbroadcast.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.quadbroadcast.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::quadBroadcast.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::quadSwap.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.quadswap.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.quadswap.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::quadSwap.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::quantizeToF16.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.quantizetof16.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.quantizetof16.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::quantizeToF16.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::radians.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.radians.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.radians.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::radians.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::reflect.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.reflect.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.reflect.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::reflect.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::refract.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.refract.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.refract.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::refract.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::reverseBits.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.reversebits.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.reversebits.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::reverseBits.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::round.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.round.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.round.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::round.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::saturate.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.saturate.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.saturate.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::saturate.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::select.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.select.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.select.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::select.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::sign.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.sign.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.sign.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::sign.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::sin.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.sin.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.sin.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::sin.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::sinh.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.sinh.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.sinh.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::sinh.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::smoothstep.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.smoothstep.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.smoothstep.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::smoothstep.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::sqrt.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.sqrt.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.sqrt.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::sqrt.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::step.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.step.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.step.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::step.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::subgroupAdd.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.subgroupadd.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.subgroupadd.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::subgroupAdd.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::subgroupAnyAll.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.subgroupanyall.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.subgroupanyall.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::subgroupAnyAll.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::subgroupBallot.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.subgroupballot.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.subgroupballot.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::subgroupBallot.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::subgroupBitwise.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.subgroupbitwise.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.subgroupbitwise.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::subgroupBitwise.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::subgroupBroadcast.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.subgroupbroadcast.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.subgroupbroadcast.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::subgroupBroadcast.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::subgroupBroadcastFirst.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.subgroupbroadcastfirst.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.subgroupbroadcastfirst.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::subgroupBroadcastFirst.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::subgroupElect.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.subgroupelect.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.subgroupelect.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::subgroupElect.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::subgroupMinMax.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.subgroupminmax.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.subgroupminmax.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::subgroupMinMax.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::subgroupMul.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.subgroupmul.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.subgroupmul.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::subgroupMul.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::subgroupShuffle.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.subgroupshuffle.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.subgroupshuffle.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::subgroupShuffle.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::tan.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.tan.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.tan.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::tan.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::tanh.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.tanh.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.tanh.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::tanh.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::textureDimensions.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.texturedimensions.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.texturedimensions.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::textureDimensions.spec.ts					
